Pa400,Pa200,Fs200,Fs800,MF300,MF600,Cs150
30.8666,17.8659,26.8479,81.9935,10.6715,16.9269,5.6038
30.8667,17.866,26.8556,81.9936,10.6715,16.927,5.6038
30.8667,17.866,26.8557,81.9936,10.6715,16.927,5.6038
30.8668,17.866,26.8561,81.9936,10.6715,16.9271,5.6038
30.8668,17.866,26.8562,81.9937,10.6716,16.9276,5.6039
30.8669,17.866,26.8562,81.9938,10.6716,16.9277,5.6039
30.8669,17.866,26.8563,81.9939,10.6716,16.9278,5.6039
30.8669,17.8671,26.8563,82.0026,10.6716,16.9279,5.6039
30.8669,17.8671,26.8563,82.0026,10.6716,16.928,5.6039
30.867,17.8715,26.8565,82.0051,10.6716,16.9287,5.6039
30.867,17.8715,26.8566,82.0051,10.6716,16.9287,5.6039
30.867,17.8715,26.8566,82.0061,10.6716,16.9287,5.6039
30.867,17.8735,26.8566,82.0062,10.6716,16.9289,5.6039
30.867,17.8736,26.8566,82.007,10.6716,16.9289,5.6039
30.867,17.8736,26.8567,82.0112,10.6716,16.9289,5.6039
30.8671,17.8761,26.8584,82.0182,10.6744,16.9289,5.6058
30.8671,17.8761,26.8585,82.0266,10.6744,16.9289,5.6059
30.8671,17.8761,26.8585,82.0266,10.6744,16.9289,5.6059
30.8671,17.8762,26.8586,82.0266,10.6744,16.9289,5.606
30.8671,17.8762,26.8586,82.0266,10.6744,16.9289,5.606
30.8671,17.8762,26.8587,82.0266,10.6745,16.9289,5.606
30.8671,17.8762,26.8646,82.0266,10.6745,16.9289,5.606
30.8731,17.8762,26.8653,82.0276,10.6745,16.9289,5.606
30.8767,17.8762,26.8653,82.0293,10.6746,16.9289,5.606
30.8767,17.8803,26.8654,82.0293,10.6747,16.9289,5.606
30.8767,17.8803,26.8654,82.0293,10.6747,16.9289,5.606
30.8767,17.8803,26.8654,82.0294,10.6749,16.9289,5.606
30.8767,17.8803,26.8656,82.0294,10.6786,16.9289,5.606
30.8767,17.8803,26.8733,82.0294,10.6786,16.9289,5.6079
30.8767,17.8803,26.8735,82.0294,10.6786,16.9289,5.608
30.8767,17.8803,26.8801,82.0294,10.6786,16.9289,5.608
30.8767,17.8803,26.8822,82.0294,10.6793,16.929,5.608
30.8768,17.8803,26.8822,82.0294,10.6806,16.929,5.608
30.8776,17.8803,26.8823,82.0327,10.6818,16.929,5.608
30.8778,17.8804,26.8823,82.0327,10.6857,16.929,5.608
30.8778,17.8804,26.8823,82.0327,10.689,16.929,5.608
30.8784,17.8804,26.8823,82.0386,10.6905,16.9292,5.6081
30.8785,17.8804,26.8823,82.0386,10.6905,16.9292,5.6098
30.8785,17.8804,26.8823,82.0386,10.6906,16.9292,5.6098
30.8815,17.8804,26.8823,82.039,10.6906,16.9293,5.6098
30.8815,17.888,26.891,82.039,10.6907,16.9294,5.6101
30.8826,17.888,26.8911,82.0391,10.6911,16.9294,5.6102
30.8826,17.888,26.8911,82.0391,10.6911,16.9317,5.6102
30.8826,17.888,26.8912,82.0391,10.6914,16.9317,5.6102
30.8826,17.888,26.8913,82.0391,10.6916,16.9325,5.6102
30.8836,17.888,26.8913,82.0392,10.695,16.9341,5.6102
30.8836,17.888,26.8947,82.0392,10.6951,16.9342,5.6102
30.8837,17.888,26.8947,82.0406,10.6951,16.9356,5.6102
30.8838,17.888,26.8947,82.0442,10.699,16.9362,5.6102
30.8838,17.8881,26.8948,82.0442,10.699,16.9365,5.6103
30.8839,17.8926,26.8948,82.0442,10.7005,16.9365,5.6103
30.8839,17.8926,26.8948,82.0442,10.7005,16.9366,5.6103
30.8839,17.8926,26.896,82.0442,10.7005,16.9368,5.6103
30.8839,17.8995,26.896,82.0442,10.7005,16.9374,5.6105
30.884,17.8995,26.896,82.0442,10.7024,16.9374,5.6105
30.884,17.8995,26.896,82.047,10.7024,16.9375,5.6106
30.8884,17.8995,26.896,82.0471,10.7057,16.9383,5.6107
30.8884,17.8995,26.896,82.0472,10.7057,16.9406,5.6107
30.8889,17.8995,26.896,82.0472,10.7058,16.9406,5.6107
30.8892,17.8995,26.8969,82.0472,10.7061,16.9406,5.6107
30.8941,17.8995,26.8969,82.051,10.7078,16.9406,5.6107
30.8941,17.8995,26.8969,82.051,10.7078,16.9431,5.6107
30.8941,17.8995,26.897,82.0533,10.7078,16.9451,5.6107
30.8942,17.8995,26.897,82.0561,10.7078,16.9451,5.6107
30.8961,17.8995,26.897,82.0562,10.7132,16.9476,5.6108
30.8961,17.8995,26.909,82.0562,10.7132,16.9477,5.6108
30.8962,17.9071,26.9097,82.0562,10.7133,16.9487,5.6108
30.8962,17.9071,26.9097,82.062,10.7133,16.9522,5.6109
30.8962,17.9071,26.9097,82.0621,10.7133,16.9524,5.6109
30.8962,17.9071,26.9097,82.0621,10.7133,16.9526,5.6109
30.8962,17.9071,26.9097,82.0647,10.7133,16.9526,5.6109
30.8962,17.9071,26.9097,82.0677,10.7179,16.9526,5.6109
30.8962,17.9071,26.9097,82.0677,10.7198,16.9565,5.6109
30.8962,17.9116,26.9097,82.0713,10.7199,16.9565,5.6109
30.8963,17.9146,26.9097,82.0745,10.7199,16.9565,5.6109
30.8964,17.9146,26.9227,82.0746,10.7199,16.9576,5.6109
30.8992,17.9146,26.9227,82.0747,10.7212,16.9577,5.6109
30.8993,17.9146,26.9228,82.0747,10.7212,16.9577,5.6109
30.8993,17.9146,26.9228,82.0747,10.7212,16.9577,5.6109
30.8993,17.9146,26.9228,82.0813,10.7212,16.9619,5.6109
30.8994,17.9146,26.9228,82.0814,10.7212,16.9642,5.6109
30.8994,17.9146,26.9228,82.0845,10.7212,16.968,5.6121
30.8995,17.9146,26.9229,82.0845,10.7212,16.9681,5.6121
30.8995,17.9146,26.9229,82.0845,10.7213,16.9734,5.6121
30.9002,17.9146,26.9316,82.0845,10.7213,16.9734,5.6121
30.9046,17.9146,26.9317,82.0845,10.7213,16.9734,5.6122
30.9094,17.9146,26.9317,82.0845,10.7213,16.9734,5.6122
30.9094,17.9146,26.9344,82.0845,10.7213,16.9734,5.6122
30.91,17.9152,26.9353,82.0846,10.7213,16.9734,5.6122
30.912,17.9152,26.9353,82.0846,10.7214,16.9735,5.6122
30.912,17.9152,26.9383,82.0915,10.7214,16.9736,5.6122
30.9139,17.9152,26.9384,82.0915,10.7233,16.9737,5.6122
30.9152,17.918,26.9384,82.0916,10.7233,16.9739,5.6122
30.9152,17.918,26.9384,82.0917,10.7233,16.9739,5.6122
30.9152,17.918,26.9384,82.0918,10.7233,16.974,5.6122
30.9153,17.918,26.9442,82.0918,10.7233,16.974,5.6122
30.9187,17.918,26.9443,82.0918,10.7233,16.974,5.6122
30.9187,17.918,26.948,82.0921,10.7233,16.9771,5.6122
30.9217,17.918,26.948,82.0928,10.7234,16.9806,5.6122
30.9217,17.918,26.948,82.0928,10.7234,16.9806,5.6122
30.9217,17.918,26.9481,82.0938,10.7234,16.9806,5.6122
30.9217,17.918,26.9481,82.0939,10.7263,16.9806,5.6122
30.9218,17.9193,26.9489,82.0939,10.7263,16.9806,5.6123
30.9226,17.9193,26.9528,82.0941,10.7297,16.9806,5.6123
30.9226,17.9193,26.9528,82.0942,10.7297,16.9834,5.6123
30.9226,17.9193,26.9552,82.0942,10.7298,16.9834,5.6143
30.9252,17.9193,26.9552,82.1015,10.7298,16.9835,5.6143
30.9255,17.9193,26.9552,82.1019,10.7298,16.9835,5.6143
30.9266,17.9193,26.9553,82.1062,10.7298,16.9835,5.6145
30.9283,17.9193,26.9554,82.1062,10.7299,16.9836,5.6164
30.9283,17.9194,26.9555,82.1062,10.7299,16.9836,5.6164
30.9326,17.9194,26.9555,82.1062,10.7301,16.9837,5.6164
30.9327,17.9194,26.9556,82.1062,10.7301,16.9837,5.6164
30.9328,17.9194,26.9556,82.1062,10.7303,16.9854,5.6164
30.9328,17.9194,26.9599,82.1062,10.7322,16.9859,5.6164
30.9328,17.9234,26.9599,82.1062,10.7322,16.9859,5.6164
30.9329,17.9234,26.9599,82.1062,10.7322,16.9859,5.6164
30.9329,17.9265,26.9599,82.1062,10.7323,16.986,5.6164
30.933,17.9265,26.9599,82.1143,10.7323,16.986,5.6164
30.933,17.9265,26.9636,82.1143,10.7323,16.9866,5.6164
30.9367,17.9265,26.9638,82.1203,10.7323,16.9866,5.6176
30.9425,17.9267,26.9638,82.1204,10.7323,16.9866,5.6176
30.9425,17.9267,26.9639,82.1261,10.7323,16.9867,5.6176
30.9441,17.929,26.9639,82.1261,10.7323,16.9868,5.6176
30.9483,17.9327,26.9639,82.1261,10.7323,16.9868,5.6176
30.9528,17.9328,26.964,82.1261,10.7341,16.9912,5.6176
30.9528,17.9328,26.9717,82.1261,10.7341,16.9912,5.6177
30.9528,17.9329,26.975,82.1261,10.7341,16.9912,5.6177
30.9528,17.933,26.975,82.1298,10.7354,16.9913,5.6177
30.9528,17.933,26.975,82.1299,10.7372,16.9914,5.6177
30.9529,17.933,26.975,82.1299,10.7372,16.9915,5.6177
30.9529,17.933,26.975,82.1299,10.7372,16.9938,5.6177
30.9529,17.933,26.975,82.1362,10.7372,16.9939,5.6178
30.9571,17.933,26.975,82.1362,10.7372,16.994,5.6178
30.9571,17.933,26.975,82.1362,10.7372,16.994,5.6178
30.9572,17.9331,26.975,82.1362,10.7372,16.9941,5.6178
30.9572,17.9331,26.975,82.1363,10.7372,16.9942,5.6178
30.9572,17.9331,26.975,82.1441,10.7372,16.999,5.6178
30.9583,17.9332,26.9766,82.1511,10.7373,17.0012,5.6178
30.9583,17.934,26.9767,82.1511,10.7373,17.0058,5.6178
30.9583,17.9355,26.9767,82.1512,10.7373,17.0058,5.6178
30.9583,17.9355,26.9767,82.1564,10.7373,17.0068,5.6179
30.9583,17.9355,26.9767,82.1597,10.7373,17.0084,5.6179
30.9583,17.9355,26.9768,82.1598,10.7375,17.0085,5.6179
30.9584,17.9355,26.9768,82.1598,10.7375,17.0161,5.6179
30.9584,17.9355,26.9768,82.1598,10.7375,17.0187,5.6179
30.9584,17.9371,26.9768,82.1598,10.7375,17.0188,5.6179
30.9584,17.9371,26.9768,82.1667,10.7376,17.0189,5.6191
30.9585,17.939,26.9769,82.1712,10.7377,17.0189,5.6192
30.9585,17.939,26.9833,82.1712,10.7377,17.0189,5.6192
30.9585,17.939,26.9848,82.1712,10.7377,17.019,5.6192
30.9585,17.9391,26.9962,82.188,10.7377,17.019,5.6192
30.9594,17.9391,26.9962,82.1971,10.7377,17.0191,5.6192
30.9595,17.9399,26.9962,82.2011,10.7377,17.0199,5.6192
30.9596,17.9426,26.9962,82.2011,10.7377,17.0246,5.6192
30.9596,17.9426,26.9962,82.2011,10.7377,17.0264,5.6192
30.9597,17.9426,26.9962,82.2011,10.7377,17.0266,5.6192
30.9625,17.9426,26.9968,82.2011,10.7377,17.0275,5.6192
30.9625,17.9426,26.9968,82.2011,10.7377,17.0278,5.6192
30.9625,17.9426,26.9969,82.2012,10.7377,17.0322,5.6192
30.9673,17.9426,26.9969,82.207,10.7378,17.0323,5.6192
30.9674,17.9426,26.9969,82.207,10.7378,17.0324,5.6192
30.9674,17.9426,26.9969,82.212,10.7398,17.0326,5.6192
30.9674,17.9426,26.9969,82.212,10.7399,17.0347,5.6192
30.9693,17.9427,27.0065,82.212,10.74,17.0347,5.6192
30.9693,17.9427,27.0065,82.2121,10.7431,17.0349,5.6211
30.9714,17.9427,27.0066,82.2121,10.7432,17.0351,5.6211
30.9714,17.9427,27.0067,82.2121,10.7433,17.0351,5.6211
30.972,17.9428,27.0096,82.2121,10.7448,17.0354,5.6211
30.9768,17.9428,27.0104,82.2121,10.7448,17.0362,5.6211
30.9769,17.9451,27.0105,82.2124,10.7448,17.0365,5.6211
30.9769,17.9451,27.0105,82.2131,10.7478,17.0369,5.6212
30.977,17.9451,27.0105,82.2168,10.7479,17.037,5.6213
30.9782,17.9452,27.0105,82.2169,10.7479,17.037,5.6213
30.9792,17.9452,27.0105,82.2169,10.7479,17.037,5.6214
30.9793,17.9452,27.0106,82.2191,10.7479,17.037,5.6216
30.9793,17.9452,27.0106,82.2268,10.748,17.0375,5.6217
30.9793,17.9468,27.0148,82.2268,10.748,17.0377,5.6217
30.9793,17.9468,27.0148,82.2268,10.7481,17.0377,5.6217
30.9808,17.9468,27.0149,82.2271,10.7481,17.0377,5.6218
30.9808,17.9468,27.0149,82.2272,10.7483,17.0379,5.6218
30.9808,17.9468,27.0165,82.2272,10.7484,17.0379,5.6218
30.9808,17.9469,27.0165,82.2387,10.7507,17.0379,5.6218
30.9809,17.9469,27.0166,82.2396,10.7507,17.0426,5.6218
30.9819,17.9469,27.0166,82.2399,10.7507,17.0426,5.6218
30.9819,17.9469,27.0167,82.2399,10.7508,17.0426,5.6218
30.9837,17.9485,27.0167,82.2399,10.7508,17.0427,5.6218
30.9837,17.9485,27.0167,82.241,10.7508,17.0428,5.6218
30.9837,17.9508,27.0171,82.2538,10.7508,17.0428,5.6218
30.9837,17.9531,27.0171,82.2538,10.7508,17.0429,5.6218
30.9837,17.9532,27.0234,82.2539,10.7508,17.0429,5.6218
30.9839,17.9532,27.0258,82.258,10.7508,17.0459,5.6218
30.9839,17.9543,27.0258,82.2581,10.7508,17.0462,5.6219
30.9841,17.9543,27.0265,82.2582,10.7508,17.0463,5.6219
30.9841,17.9543,27.0265,82.2583,10.7508,17.0464,5.6219
30.9842,17.9543,27.0265,82.2584,10.7508,17.0465,5.6219
30.9842,17.9593,27.0265,82.2586,10.7508,17.0465,5.6219
30.9864,17.9594,27.0266,82.2587,10.7508,17.0465,5.6221
30.9864,17.9594,27.0302,82.2587,10.7508,17.0465,5.6221
30.9926,17.9595,27.0329,82.2641,10.7508,17.0495,5.6221
30.9926,17.9595,27.0408,82.2732,10.7508,17.0496,5.6221
30.9928,17.9626,27.0408,82.2735,10.7526,17.0496,5.6221
30.9928,17.9667,27.0408,82.2735,10.7551,17.0496,5.6221
30.9928,17.9667,27.0409,82.2736,10.7563,17.0496,5.6221
30.9946,17.9667,27.0445,82.274,10.7595,17.0496,5.6221
30.9946,17.9714,27.0465,82.274,10.7597,17.0496,5.6221
30.9946,17.9714,27.0465,82.2811,10.7598,17.0496,5.6233
30.9947,17.9714,27.0466,82.2811,10.7598,17.0496,5.6233
30.9947,17.9714,27.0466,82.285,10.761,17.0496,5.6233
31.0008,17.9714,27.0466,82.285,10.7611,17.0497,5.6233
31.0016,17.9714,27.0467,82.285,10.7663,17.0497,5.6233
31.0016,17.9714,27.0467,82.292,10.7664,17.0506,5.6245
31.0016,17.9714,27.0467,82.2921,10.7701,17.0506,5.6245
31.0024,17.9714,27.0468,82.2954,10.7701,17.0529,5.6245
31.0024,17.9714,27.0468,82.2955,10.7733,17.053,5.6245
31.0024,17.9714,27.0468,82.2955,10.7754,17.053,5.6245
31.0024,17.9725,27.0594,82.2957,10.7755,17.053,5.6245
31.0027,17.9725,27.0594,82.2959,10.7755,17.053,5.6245
31.0028,17.9754,27.0594,82.2976,10.7756,17.0532,5.6245
31.0028,17.9755,27.061,82.2981,10.7756,17.0532,5.6245
31.0028,17.9755,27.061,82.2981,10.7756,17.0532,5.6245
31.0028,17.9755,27.061,82.3078,10.7756,17.0568,5.6245
31.0083,17.9755,27.0612,82.3079,10.7761,17.0568,5.6245
31.0083,17.9755,27.0612,82.3079,10.7761,17.0568,5.6245
31.0145,17.9755,27.0612,82.3092,10.7761,17.0569,5.6245
31.0145,17.9755,27.0612,82.3105,10.7761,17.0584,5.6245
31.0145,17.9756,27.0612,82.3223,10.7762,17.0585,5.6245
31.0146,17.979,27.0612,82.3223,10.7762,17.0585,5.6245
31.0146,17.9791,27.0685,82.3224,10.7762,17.0599,5.6263
31.0194,17.9791,27.0685,82.3308,10.7762,17.0599,5.6263
31.0194,17.9791,27.0685,82.3333,10.7762,17.0644,5.6263
31.0196,17.9791,27.0723,82.3333,10.7762,17.0659,5.6263
31.0196,17.9791,27.0758,82.3333,10.7763,17.066,5.6263
31.0198,17.9791,27.0759,82.3366,10.7797,17.066,5.6263
31.0228,17.9868,27.0759,82.3404,10.7797,17.0662,5.6263
31.024,17.9868,27.0759,82.3437,10.7797,17.0662,5.6263
31.024,17.9868,27.0759,82.3492,10.7798,17.0662,5.6263
31.0298,17.9868,27.0759,82.3534,10.7798,17.0663,5.6263
31.0299,17.9868,27.0759,82.3535,10.7812,17.0664,5.6263
31.0299,17.9868,27.0759,82.3558,10.7812,17.0664,5.6263
31.0299,17.9891,27.0759,82.3558,10.7812,17.0664,5.6263
31.0299,17.9891,27.0817,82.3558,10.7816,17.0665,5.6263
31.0299,17.9926,27.0817,82.3609,10.7817,17.0665,5.6263
31.0299,17.9927,27.0818,82.3609,10.7818,17.0695,5.6263
31.0299,17.9928,27.0818,82.3614,10.7818,17.0695,5.6263
31.0343,17.9928,27.0818,82.3701,10.7825,17.0697,5.6263
31.0343,17.9928,27.0818,82.3736,10.7826,17.0697,5.6263
31.0352,18.0001,27.0818,82.3736,10.7827,17.0697,5.6263
31.0354,18.0001,27.0818,82.3737,10.7827,17.0697,5.6263
31.0354,18.0002,27.0818,82.3738,10.7827,17.0712,5.6263
31.0354,18.0002,27.0818,82.3802,10.7827,17.0712,5.6263
31.0354,18.0002,27.0818,82.3803,10.7827,17.0712,5.6263
31.0354,18.0002,27.0818,82.3804,10.7827,17.0714,5.6263
31.0354,18.0003,27.0818,82.3804,10.7828,17.0714,5.6263
31.0376,18.0003,27.0818,82.3851,10.7828,17.0731,5.6263
31.0442,18.0004,27.0818,82.3852,10.7829,17.0732,5.6263
31.0503,18.0004,27.0842,82.3854,10.783,17.0732,5.6263
31.0503,18.0005,27.0842,82.3878,10.783,17.0732,5.6263
31.0503,18.0005,27.0842,82.3935,10.783,17.0732,5.6263
31.0553,18.0005,27.0843,82.3981,10.7836,17.0732,5.6263
31.0554,18.0005,27.0843,82.3981,10.7836,17.0732,5.6263
31.0555,18.0005,27.0843,82.4015,10.7836,17.076,5.6263
31.0558,18.0005,27.0843,82.4015,10.7836,17.076,5.6265
31.056,18.0005,27.0843,82.4015,10.7836,17.0798,5.6265
31.056,18.002,27.0843,82.4016,10.7836,17.0799,5.6265
31.056,18.004,27.0843,82.4016,10.7839,17.08,5.6265
31.056,18.004,27.0843,82.4017,10.784,17.0801,5.6265
31.056,18.004,27.0938,82.4082,10.784,17.0801,5.6265
31.056,18.0041,27.1016,82.4083,10.784,17.0811,5.6265
31.056,18.0041,27.1016,82.4094,10.784,17.0811,5.6265
31.0561,18.0041,27.1064,82.4134,10.784,17.0811,5.6265
31.0561,18.0041,27.1064,82.4135,10.7865,17.0811,5.6265
31.0564,18.0041,27.1105,82.4135,10.7865,17.0811,5.6265
31.0565,18.0042,27.1105,82.4162,10.7865,17.0841,5.6265
31.0565,18.0042,27.1105,82.4162,10.7865,17.0843,5.6265
31.0586,18.0042,27.1139,82.4162,10.7914,17.0843,5.6265
31.0587,18.0043,27.1141,82.4164,10.7914,17.0861,5.6265
31.0588,18.0044,27.1141,82.4166,10.7915,17.0873,5.6265
31.0588,18.0044,27.1141,82.4166,10.7964,17.0873,5.6265
31.0588,18.0044,27.1142,82.418,10.7964,17.0875,5.6265
31.0588,18.0044,27.1142,82.418,10.7964,17.0875,5.6265
31.0603,18.0044,27.1143,82.4181,10.7985,17.0875,5.6265
31.0604,18.0044,27.1171,82.4234,10.7986,17.0875,5.6265
31.0682,18.0045,27.1172,82.4284,10.7986,17.0875,5.6265
31.0682,18.0074,27.1174,82.4284,10.8002,17.0875,5.6266
31.0682,18.0074,27.1174,82.4285,10.8002,17.091,5.6266
31.0682,18.0074,27.1174,82.4286,10.8002,17.091,5.6266
31.0682,18.0074,27.1174,82.4302,10.8036,17.0912,5.6266
31.0682,18.0074,27.1174,82.436,10.8037,17.0912,5.6266
31.0682,18.0075,27.1174,82.4371,10.8037,17.0913,5.6266
31.0682,18.0075,27.1174,82.4371,10.8038,17.0913,5.6266
31.0682,18.0075,27.1174,82.4372,10.8038,17.0913,5.6266
31.0683,18.0076,27.1175,82.4373,10.8038,17.0914,5.6266
31.0683,18.0076,27.1177,82.4373,10.8039,17.0925,5.6266
31.0683,18.0076,27.1177,82.4373,10.8041,17.0925,5.6266
31.0683,18.0098,27.1177,82.4373,10.8041,17.0925,5.6266
31.0683,18.016,27.121,82.4373,10.8068,17.0925,5.6266
31.0735,18.0194,27.1211,82.4374,10.8069,17.0926,5.6266
31.0735,18.0194,27.1211,82.4391,10.8088,17.0926,5.6266
31.0735,18.0194,27.1211,82.4402,10.8088,17.093,5.6266
31.0755,18.0202,27.1211,82.4411,10.809,17.0939,5.6266
31.0755,18.0202,27.1211,82.4411,10.8091,17.1005,5.6266
31.0771,18.0202,27.1212,82.4411,10.8092,17.1006,5.6266
31.0771,18.0203,27.1212,82.4411,10.8092,17.1006,5.6266
31.0779,18.0203,27.1212,82.4511,10.8093,17.1006,5.6266
31.0779,18.0203,27.1212,82.456,10.8094,17.1007,5.6266
31.0799,18.0203,27.1212,82.456,10.8094,17.1009,5.6266
31.081,18.0204,27.1232,82.4676,10.8095,17.104,5.6282
31.081,18.0204,27.1232,82.4676,10.8095,17.104,5.6282
31.0811,18.0204,27.1279,82.4676,10.8095,17.104,5.6282
31.0811,18.0204,27.1279,82.4677,10.8095,17.104,5.6282
31.0811,18.0204,27.128,82.4677,10.8095,17.104,5.6282
31.0811,18.0204,27.132,82.4777,10.8109,17.104,5.6283
31.0811,18.0204,27.132,82.4809,10.8109,17.1041,5.6283
31.0811,18.0204,27.132,82.481,10.811,17.1069,5.6283
31.0851,18.0247,27.132,82.4811,10.811,17.107,5.6283
31.0851,18.027,27.132,82.4811,10.811,17.107,5.6283
31.0885,18.0278,27.132,82.4868,10.811,17.1106,5.6285
31.0885,18.0278,27.132,82.4939,10.811,17.1107,5.6285
31.0885,18.0278,27.132,82.4941,10.8111,17.1107,5.6285
31.0885,18.0278,27.132,82.4941,10.8129,17.1107,5.6285
31.0885,18.0279,27.132,82.4987,10.8129,17.1119,5.6285
31.0886,18.028,27.1397,82.4987,10.813,17.1119,5.6286
31.0886,18.032,27.1397,82.4989,10.813,17.1169,5.6286
31.0886,18.0321,27.1398,82.499,10.813,17.1169,5.6286
31.0886,18.0321,27.1399,82.5049,10.8161,17.1169,5.6286
31.0886,18.0321,27.1399,82.505,10.8161,17.1187,5.6286
31.0886,18.0321,27.14,82.5109,10.8162,17.1187,5.6286
31.0886,18.0322,27.14,82.5109,10.8162,17.1187,5.6286
31.0886,18.0322,27.14,82.5157,10.8169,17.121,5.6288
31.0887,18.0322,27.14,82.5158,10.8169,17.1211,5.6288
31.0887,18.0322,27.1418,82.5158,10.817,17.1212,5.6288
31.0887,18.0322,27.1418,82.5158,10.817,17.1214,5.6288
31.0888,18.0322,27.1418,82.517,10.817,17.1214,5.6288
31.0888,18.0322,27.1418,82.517,10.817,17.1214,5.6288
31.0888,18.0323,27.1418,82.517,10.817,17.1214,5.6288
31.0888,18.0325,27.1418,82.5204,10.817,17.1214,5.6288
31.0889,18.0355,27.1418,82.5204,10.8171,17.1214,5.6288
31.0889,18.0357,27.1418,82.5205,10.8171,17.1217,5.6288
31.0889,18.0357,27.1418,82.5206,10.8171,17.1218,5.6288
31.0889,18.0357,27.1466,82.5206,10.8184,17.1218,5.6288
31.0889,18.0357,27.1466,82.5206,10.822,17.1218,5.6288
31.092,18.0357,27.1478,82.5269,10.8221,17.1218,5.6288
31.092,18.0361,27.1479,82.527,10.8222,17.1218,5.6288
31.0921,18.0381,27.1479,82.527,10.8223,17.1219,5.6291
31.1002,18.0381,27.1479,82.5305,10.8224,17.1223,5.6291
31.1002,18.0382,27.148,82.5305,10.8224,17.1254,5.6292
31.1002,18.0383,27.148,82.5336,10.8224,17.1255,5.6292
31.1002,18.0383,27.148,82.5337,10.8224,17.1255,5.6292
31.1013,18.0384,27.148,82.5338,10.8224,17.1317,5.6292
31.1013,18.0384,27.148,82.5339,10.8227,17.1318,5.6292
31.1013,18.0384,27.1546,82.5341,10.8228,17.1337,5.6292
31.1028,18.0392,27.1546,82.5397,10.8231,17.1337,5.6292
31.1028,18.0393,27.1547,82.5405,10.8231,17.1337,5.6292
31.1031,18.0393,27.1547,82.5478,10.8231,17.1337,5.6292
31.1034,18.0393,27.1547,82.551,10.8231,17.1338,5.6292
31.1052,18.0393,27.1554,82.5561,10.8231,17.1339,5.6292
31.1075,18.0393,27.1566,82.5573,10.8231,17.134,5.6292
31.1076,18.0414,27.1625,82.5573,10.8233,17.1352,5.6292
31.1077,18.0414,27.1626,82.5573,10.8234,17.1365,5.6313
31.1078,18.0465,27.1626,82.5574,10.8235,17.1366,5.6313
31.114,18.0465,27.1626,82.5576,10.8253,17.1366,5.6328
31.1141,18.0485,27.1626,82.5684,10.8258,17.1366,5.633
31.1141,18.0485,27.1626,82.5684,10.8258,17.1385,5.633
31.1141,18.0486,27.1626,82.5685,10.8265,17.1389,5.633
31.1158,18.0518,27.1626,82.5775,10.8265,17.1411,5.633
31.1158,18.0518,27.1626,82.5775,10.8266,17.1411,5.633
31.1215,18.0518,27.1626,82.5775,10.8266,17.1412,5.633
31.1216,18.0518,27.1626,82.5775,10.8266,17.1413,5.633
31.1217,18.0518,27.1626,82.5775,10.8267,17.1414,5.633
31.1217,18.0538,27.1626,82.5811,10.8268,17.1424,5.633
31.1278,18.0538,27.1626,82.5811,10.8268,17.1424,5.633
31.1278,18.0578,27.1626,82.5883,10.8284,17.1446,5.6331
31.128,18.0631,27.1626,82.5883,10.8285,17.1447,5.6331
31.128,18.0634,27.1626,82.5883,10.8285,17.1477,5.6331
31.1342,18.0634,27.1626,82.5952,10.8314,17.1486,5.6331
31.1342,18.0634,27.1626,82.5952,10.8314,17.1486,5.6331
31.1342,18.0635,27.1626,82.6025,10.8314,17.1487,5.6331
31.1342,18.0636,27.1626,82.6026,10.8314,17.1487,5.6331
31.1342,18.0636,27.1626,82.6026,10.8314,17.1487,5.6331
31.1342,18.0636,27.1626,82.6027,10.8338,17.1488,5.6331
31.1342,18.0636,27.1626,82.6101,10.8368,17.1488,5.6331
31.1343,18.0636,27.1626,82.6166,10.8369,17.1488,5.6331
31.1344,18.0636,27.1626,82.6167,10.8369,17.1488,5.6331
31.1344,18.0637,27.1626,82.6169,10.837,17.1488,5.6331
31.1344,18.0637,27.1626,82.6169,10.8373,17.1507,5.6332
31.1379,18.0638,27.1626,82.6225,10.8425,17.1565,5.6332
31.138,18.0645,27.1626,82.6227,10.8427,17.1565,5.6332
31.1381,18.0645,27.1626,82.6254,10.8464,17.1565,5.6332
31.1397,18.0646,27.1626,82.6254,10.8465,17.1568,5.6332
31.1398,18.0647,27.1626,82.6309,10.8465,17.1569,5.6332
31.1444,18.0657,27.1626,82.6354,10.8465,17.1583,5.6332
31.1444,18.0657,27.163,82.6355,10.8466,17.1585,5.6332
31.1444,18.0657,27.1686,82.6444,10.8466,17.1585,5.6332
31.1444,18.0657,27.1686,82.6444,10.8468,17.1586,5.6333
31.1478,18.0657,27.1721,82.6468,10.8468,17.1587,5.6333
31.1478,18.0659,27.1721,82.6468,10.8468,17.1622,5.6333
31.1478,18.0659,27.1721,82.6468,10.8468,17.1627,5.6333
31.1478,18.066,27.1722,82.6468,10.8468,17.1627,5.6333
31.1478,18.0721,27.1758,82.6497,10.8468,17.163,5.6333
31.1478,18.0721,27.1758,82.6497,10.8468,17.163,5.6333
31.1478,18.0721,27.1789,82.6497,10.8468,17.163,5.6333
31.1478,18.0721,27.179,82.6498,10.8471,17.1631,5.6345
31.1481,18.0721,27.1791,82.6499,10.8472,17.1632,5.6345
31.1482,18.0751,27.1792,82.6499,10.8479,17.166,5.6346
31.1482,18.0766,27.1832,82.667,10.848,17.1698,5.6346
31.1482,18.0836,27.1832,82.6672,10.848,17.1699,5.6346
